CODE_ID,CODE_VALUE,LANG,SORT_ORDER,CODE_NAME,SHORT_NAME,OPTION01,OPTION02,OPTION03,OPTION04,OPTION05,OPTION06,OPTION07,OPTION08,OPTION09,OPTION10
C0000001,0,ja,1,"9:00","0900",-,,,,,,,,,
C0000001,1,ja,2,"9:30","0930",-,,,,,,,,,
C0000001,2,ja,3,"10:00","1000",-,,,,,,,,,
C0000001,3,ja,4,"10:30","1030",-,,,,,,,,,
C0000001,4,ja,5,"11:00","1100",-,,,,,,,,,
C0000001,5,ja,6,"11:30","1130",-,,,,,,,,,
C0000001,6,ja,7,"12:00","1200",-,,,,,,,,,
C0000001,7,ja,8,"12:30","1230",-,,,,,,,,,
C0000001,8,ja,9,"13:00","1300",-,,,,,,,,,
C0000001,9,ja,10,"13:30","1330",-,,,,,,,,,
C0000001,10,ja,11,"14:00","1400",-,,,,,,,,,
C0000001,11,ja,12,"14:30","1430",-,,,,,,,,,
C0000001,12,ja,13,"15:00","1500",-,,,,,,,,,
C0000001,13,ja,14,"15:30","1530",-,,,,,,,,,
C0000001,14,ja,15,"16:00","1600",-,,,,,,,,,
C0000001,15,ja,16,"16:30","1630",-,,,,,,,,,
C0000001,16,ja,17,"17:00","1700",-,,,,,,,,,
C0000001,17,ja,18,"17:30","1730",-,,,,,,,,,
C0000001,18,ja,19,"18:00","1800",-,,,,,,,,,
C0000001,19,ja,20,"18:30","1830",-,,,,,,,,,
C0000001,20,ja,21,"19:00","1900",-,,,,,,,,,
C0000001,21,ja,22,"19:30","1930",-,,,,,,,,,
C0000001,22,ja,23,"20:00","2000",-,,,,,,,,,
C0000001,23,ja,24,"20:30","2030",-,,,,,,,,,
C0000001,24,ja,25,"21:00","2100",-,,,,,,,,,
C0000001,25,ja,26,"21:30","2130",-,,,,,,,,,
C0000001,26,ja,27,"22:00","2200",-,,,,,,,,,
C0000001,27,ja,28,"22:30","2230",-,,,,,,,,,
C0000001,28,ja,29,"23:00","2300",-,,,,,,,,,
C0000001,29,ja,30,"23:30","2330",-,,,,,,,,,
C0000001,30,ja,31,"24:00","2400",-,,,,,,,,,
C0000002,1,ja,1,1,,,,,,,,,,,
C0000002,2,ja,2,2,,,,,,,,,,,
C0000002,3,ja,3,3,,,,,,,,,,,
C0000002,4,ja,4,4,,,,,,,,,,,
C0000002,5,ja,5,5,,,,,,,,,,,
C0000002,6,ja,6,6,,,,,,,,,,,
C0000002,7,ja,7,7,,,,,,,,,,,
C0000002,8,ja,8,8,,,,,,,,,,,
C0000002,9,ja,9,9,,,,,,,,,,,
C0000002,10,ja,10,10,,,,,,,,,,,
C0000002,11,ja,11,11,,,,,,,,,,,
C0000002,12,ja,12,12,,,,,,,,,,,
C0000002,13,ja,13,13,,,,,,,,,,,
C0000002,14,ja,14,14,,,,,,,,,,,
C0000002,15,ja,15,15,,,,,,,,,,,
C0000002,16,ja,16,16,,,,,,,,,,,
C0000002,17,ja,17,17,,,,,,,,,,,
C0000002,18,ja,18,18,,,,,,,,,,,
C0000002,19,ja,19,19,,,,,,,,,,,
C0000002,20,ja,20,20,,,,,,,,,,,
C0000002,21,ja,21,21,,,,,,,,,,,
C0000002,22,ja,22,22,,,,,,,,,,,
C0000002,23,ja,23,23,,,,,,,,,,,
C0000002,24,ja,24,24,,,,,,,,,,,
C0000002,25,ja,25,25,,,,,,,,,,,
C0000002,26,ja,26,26,,,,,,,,,,,
C0000002,27,ja,27,27,,,,,,,,,,,
C0000002,28,ja,28,28,,,,,,,,,,,
C0000002,29,ja,29,29,,,,,,,,,,,
C0000002,30,ja,30,30,,,,,,,,,,,
C0000002,31,ja,31,31,,,,,,,,,,,
