CODE_ID,CODE_VALUE,PATTERN01,PATTERN02,PATTERN03,PATTERN04,PATTERN05,PATTERN06,PATTERN07,PATTERN08,PATTERN09,PATTERN10,PATTERN11,PATTERN12,PATTERN13,PATTERN14,PATTERN15,PATTERN16,PATTERN17,PATTERN18,PATTERN19,PATTERN20
C0000001,0,1,,,,,,,,,,,,,,,,,,,
C0000001,1,1,,,,,,,,,,,,,,,,,,,
C0000001,2,1,,,,,,,,,,,,,,,,,,,
C0000001,3,1,,,,,,,,,,,,,,,,,,,
C0000001,4,1,,,,,,,,,,,,,,,,,,,
C0000001,5,1,,,,,,,,,,,,,,,,,,,
C0000001,6,1,,,,,,,,,,,,,,,,,,,
C0000001,7,1,,,,,,,,,,,,,,,,,,,
C0000001,8,1,,,,,,,,,,,,,,,,,,,
C0000001,9,1,,,,,,,,,,,,,,,,,,,
C0000001,10,1,,,,,,,,,,,,,,,,,,,
C0000001,11,1,,,,,,,,,,,,,,,,,,,
C0000001,12,1,,,,,,,,,,,,,,,,,,,
C0000001,13,1,,,,,,,,,,,,,,,,,,,
C0000001,14,1,,,,,,,,,,,,,,,,,,,
C0000001,15,1,,,,,,,,,,,,,,,,,,,
C0000001,16,1,,,,,,,,,,,,,,,,,,,
C0000001,17,1,,,,,,,,,,,,,,,,,,,
C0000001,18,1,,,,,,,,,,,,,,,,,,,
C0000001,19,1,,,,,,,,,,,,,,,,,,,
C0000001,20,1,,,,,,,,,,,,,,,,,,,
C0000001,21,1,,,,,,,,,,,,,,,,,,,
C0000001,22,1,,,,,,,,,,,,,,,,,,,
C0000001,23,1,,,,,,,,,,,,,,,,,,,
C0000001,24,1,,,,,,,,,,,,,,,,,,,
C0000001,25,1,,,,,,,,,,,,,,,,,,,
C0000001,26,1,,,,,,,,,,,,,,,,,,,
C0000001,27,1,,,,,,,,,,,,,,,,,,,
C0000001,28,1,,,,,,,,,,,,,,,,,,,
C0000001,29,1,,,,,,,,,,,,,,,,,,,
C0000001,30,1,,,,,,,,,,,,,,,,,,,
C0000002,1,1,,,,,,,,,,,,,,,,,,,
C0000002,2,1,,,,,,,,,,,,,,,,,,,
C0000002,3,1,,,,,,,,,,,,,,,,,,,
C0000002,4,1,,,,,,,,,,,,,,,,,,,
C0000002,5,1,,,,,,,,,,,,,,,,,,,
C0000002,6,1,,,,,,,,,,,,,,,,,,,
C0000002,7,1,,,,,,,,,,,,,,,,,,,
C0000002,8,1,,,,,,,,,,,,,,,,,,,
C0000002,9,1,,,,,,,,,,,,,,,,,,,
C0000002,10,1,,,,,,,,,,,,,,,,,,,
C0000002,11,1,,,,,,,,,,,,,,,,,,,
C0000002,12,1,,,,,,,,,,,,,,,,,,,
C0000002,13,1,,,,,,,,,,,,,,,,,,,
C0000002,14,1,,,,,,,,,,,,,,,,,,,
C0000002,15,1,,,,,,,,,,,,,,,,,,,
C0000002,16,1,,,,,,,,,,,,,,,,,,,
C0000002,17,1,,,,,,,,,,,,,,,,,,,
C0000002,18,1,,,,,,,,,,,,,,,,,,,
C0000002,19,1,,,,,,,,,,,,,,,,,,,
C0000002,20,1,,,,,,,,,,,,,,,,,,,
C0000002,21,1,,,,,,,,,,,,,,,,,,,
C0000002,22,1,,,,,,,,,,,,,,,,,,,
C0000002,23,1,,,,,,,,,,,,,,,,,,,
C0000002,24,1,,,,,,,,,,,,,,,,,,,
C0000002,25,1,,,,,,,,,,,,,,,,,,,
C0000002,26,1,,,,,,,,,,,,,,,,,,,
C0000002,27,1,,,,,,,,,,,,,,,,,,,
C0000002,28,1,,,,,,,,,,,,,,,,,,,
C0000002,29,1,,,,,,,,,,,,,,,,,,,
C0000002,30,1,,,,,,,,,,,,,,,,,,,
C0000002,31,1,,,,,,,,,,,,,,,,,,,
